Sorted Container:
0: It is a automobile: fuel_consumption = 4142, fuel_capacity = 1, max_speed = 799. Distanse = 0.000241429
1: It is a automobile: fuel_consumption = 4072, fuel_capacity = 1, max_speed = 241. Distanse = 0.00024558
2: It is a automobile: fuel_consumption = 4056, fuel_capacity = 1, max_speed = 214. Distanse = 0.000246548
3: It is a truck:  fuel_consumption = 3694, fuel_capacity = 1, lifting_capacity = 403. Distance = 0.000270709
4: It is a truck:  fuel_consumption = 3589, fuel_capacity = 1, lifting_capacity = 461. Distance = 0.000278629
5: It is a automobile: fuel_consumption = 3588, fuel_capacity = 1, max_speed = 792. Distanse = 0.000278707
6: It is a bus:  fuel_consumption =  3571, fuel_capacity = 1, passenger_capacity  =  534. Distance = 0.000280034
7: It is a bus:  fuel_consumption =  3449, fuel_capacity = 1, passenger_capacity  =  761. Distance = 0.000289939
8: It is a automobile: fuel_consumption = 3100, fuel_capacity = 1, max_speed = 356. Distanse = 0.000322581
9: It is a bus:  fuel_consumption =  4904, fuel_capacity = 2, passenger_capacity  =  51. Distance = 0.00040783
10: It is a truck:  fuel_consumption = 4560, fuel_capacity = 2, lifting_capacity = 131. Distance = 0.000438596
11: It is a truck:  fuel_consumption = 4205, fuel_capacity = 2, lifting_capacity = 680. Distance = 0.000475624
12: It is a bus:  fuel_consumption =  4157, fuel_capacity = 2, passenger_capacity  =  968. Distance = 0.000481116
13: It is a truck:  fuel_consumption = 1950, fuel_capacity = 1, lifting_capacity = 811. Distance = 0.000512821
14: It is a automobile: fuel_consumption = 3862, fuel_capacity = 2, max_speed = 733. Distanse = 0.000517866
15: It is a bus:  fuel_consumption =  4762, fuel_capacity = 3, passenger_capacity  =  405. Distance = 0.000629987
16: It is a truck:  fuel_consumption = 4726, fuel_capacity = 3, lifting_capacity = 694. Distance = 0.000634786
17: It is a automobile: fuel_consumption = 3134, fuel_capacity = 2, max_speed = 976. Distanse = 0.000638162
18: It is a bus:  fuel_consumption =  3050, fuel_capacity = 2, passenger_capacity  =  371. Distance = 0.000655738
19: It is a bus:  fuel_consumption =  4374, fuel_capacity = 3, passenger_capacity  =  425. Distance = 0.000685871
20: It is a truck:  fuel_consumption = 1454, fuel_capacity = 1, lifting_capacity = 460. Distance = 0.000687758
