Sorted Container:
0: It is a automobile: fuel_consumption = 50, fuel_capacity = 1, max_speed = 0. Distanse = 0.02
1: It is a bus:  fuel_consumption =  50, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.02
2: It is a automobile: fuel_consumption = 50, fuel_capacity = 1, max_speed = 0. Distanse = 0.02
3: It is a bus:  fuel_consumption =  50, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.02
4: It is a bus:  fuel_consumption =  49, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0204082
5: It is a bus:  fuel_consumption =  49, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0204082
6: It is a bus:  fuel_consumption =  49, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0204082
7: It is a bus:  fuel_consumption =  49, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0204082
8: It is a bus:  fuel_consumption =  49, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0204082
9: It is a bus:  fuel_consumption =  48, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0208333
10: It is a bus:  fuel_consumption =  48, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0208333
11: It is a bus:  fuel_consumption =  48, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0208333
12: It is a bus:  fuel_consumption =  48, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0208333
13: It is a bus:  fuel_consumption =  48, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0208333
14: It is a bus:  fuel_consumption =  48, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0208333
15: It is a bus:  fuel_consumption =  48, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0208333
16: It is a bus:  fuel_consumption =  48, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0208333
17: It is a bus:  fuel_consumption =  48, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0208333
18: It is a bus:  fuel_consumption =  48, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0208333
19: It is a automobile: fuel_consumption = 47, fuel_capacity = 1, max_speed = 0. Distanse = 0.0212766
20: It is a automobile: fuel_consumption = 47, fuel_capacity = 1, max_speed = 0. Distanse = 0.0212766
21: It is a automobile: fuel_consumption = 47, fuel_capacity = 1, max_speed = 0. Distanse = 0.0212766
22: It is a bus:  fuel_consumption =  44, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0227273
23: It is a bus:  fuel_consumption =  44, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0227273
24: It is a bus:  fuel_consumption =  44, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0227273
25: It is a bus:  fuel_consumption =  43, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0232558
26: It is a bus:  fuel_consumption =  43, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0232558
27: It is a bus:  fuel_consumption =  43, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0232558
28: It is a bus:  fuel_consumption =  43, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0232558
